PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,NPRI_OUTRATE,NSEC_OUTRATE,N_PKTTIME,BPRI_OUTRATE,BSEC_OUTRATE,B_PKTTIME,VEC_BITSHFT,PRI_SENSOR,COMPRESSION,SPARE,FIB_FEE_ID,FIB_FEE_RAMPM,FIB_FEE_DELVAL,FIB_ARDEL,FIB_AR,FIB_RNGSEL,FIB_ICUIO,FIB_ZOUFLG,FIB_YOUFLG,FIB_XOUFLG,FIB_ADCZOF,FIB_ADCYOF,FIB_ADCXOF,FIB_GAINZ,FIB_GAINY,FIB_GAINX,FIB_RNG,FOB_FEE_ID,FOB_FEE_RAMPM,FOB_FEE_DELVAL,FOB_ARDEL,FOB_AR,FOB_RNGSEL,FOB_ICUIO,FOB_ZOUFLG,FOB_YOUFLG,FOB_XOUFLG,FOB_ADCZOF,FOB_ADCYOF,FOB_ADCXOF,FOB_GAINZ,FOB_GAINY,FOB_GAINX,FOB_RNG,FIB_COARSETM,FIB_FINETM,FOB_COARSETM,FOB_FINETM,FIB_XVEC,FIB_YVEC,FIB_ZVEC,FOB_XVEC,FOB_YVEC,FOB_ZVEC,FILL,timestamp
0,0,1,1082,3,129,55,461977245,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977242,38208,461977242,38222,62169,54760,49068,61682,55074,48982,0,2024-08-22 00:00:46.248786
0,0,1,1082,3,130,55,461977275,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977272,38194,461977272,38208,62169,54759,49068,61682,55074,48982,0,2024-08-22 00:01:16.374718
0,0,1,1082,3,131,55,461977305,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977302,38184,461977302,38198,62169,54759,49067,61682,55074,48982,0,2024-08-22 00:01:46.585295
0,0,1,1082,3,132,55,461977335,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977332,38173,461977332,38186,62169,54759,49067,61682,55074,48981,0,2024-08-22 00:02:16.153645
0,0,1,1082,3,133,55,461977365,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977362,38160,461977362,38174,62169,54759,49067,61682,55073,48982,0,2024-08-22 00:02:46.142883
0,0,1,1082,3,134,55,461977395,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977392,38149,461977392,38163,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:03:16.358247
0,0,1,1082,3,135,55,461977425,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977422,38136,461977422,38150,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:03:46.407611
0,0,1,1082,3,136,55,461977455,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977452,38125,461977452,38139,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:04:16.106988
0,0,1,1082,3,137,55,461977485,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977482,38114,461977482,38128,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:04:53.651298
0,0,1,1082,3,138,55,461977515,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977512,38102,461977512,38116,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:05:16.358339
0,0,1,1082,3,139,55,461977545,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977542,38090,461977542,38104,62169,54758,49067,61682,55073,48981,0,2024-08-22 00:05:45.879182
0,0,1,1082,3,140,55,461977575,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977572,38079,461977572,38093,62169,54757,49066,61682,55072,48981,0,2024-08-22 00:06:16.091204
0,0,1,1082,3,141,55,461977605,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977602,38067,461977602,38081,62169,54757,49067,61682,55072,48981,0,2024-08-22 00:06:46.109789
0,0,1,1082,3,142,55,461977635,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977632,38055,461977632,38068,62169,54757,49066,61682,55072,48981,0,2024-08-22 00:07:16.240891
0,0,1,1082,3,143,55,461977665,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977662,38044,461977662,38058,62169,54757,49066,61682,55071,48980,0,2024-08-22 00:07:46.350412
0,0,1,1082,3,144,55,461977695,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977692,38033,461977692,38047,62169,54757,49066,61682,55071,48980,0,2024-08-22 00:08:16.140506
0,0,1,1082,3,145,55,461977725,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977722,38021,461977722,38035,62169,54757,49066,61682,55071,48980,0,2024-08-22 00:08:45.787895
0,0,1,1082,3,146,55,461977755,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977752,38009,461977752,38023,62169,54757,49066,61682,55071,48980,0,2024-08-22 00:09:15.818403
0,0,1,1082,3,147,55,461977785,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977782,37999,461977782,38012,62169,54757,49066,61682,55071,48980,0,2024-08-22 00:09:45.842017
0,0,1,1082,3,148,55,461977815,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977812,37986,461977812,38000,62169,54756,49066,61681,55071,48980,0,2024-08-22 00:10:16.046100
0,0,1,1082,3,149,55,461977845,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977842,37974,461977842,37988,62169,54756,49065,61681,55071,48980,0,2024-08-22 00:10:46.096131
0,0,1,1082,3,150,55,461977875,0,1,0,3,25,5,6,4,1,8,64,64,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,461977872,37964,461977872,37978,62169,54756,49065,61682,55071,48980,0,2024-08-22 00:11:16.357079
